load_id,predicted_rate
TE-000001,880.9136264104361
TE-000002,4947.537288129747
TE-000003,5462.198729834061
TE-000004,4333.852754639376
TE-000005,1847.6657530238308
TE-000006,4598.74330987535
TE-000007,5352.377655573911
TE-000008,2864.8938136365587
TE-000009,1147.1788845889068
TE-000010,1078.50787175779
TE-000011,5857.537185479439
TE-000012,2091.8512355720427
TE-000013,926.4477994325325
TE-000014,1349.5744551963369
TE-000015,956.3043977013233
TE-000016,1633.9092916839863
TE-000017,1898.1677024652172
TE-000018,2575.231205829618
TE-000019,934.9761209396893
TE-000020,1413.302687734544
TE-000021,4850.710687828519
TE-000022,1373.1040101503156
TE-000023,4421.322440145493
TE-000024,3270.206594877899
TE-000025,1067.2018365166678
TE-000026,1994.7983886122402
TE-000027,910.8798551879568
TE-000028,1233.486873632925
TE-000029,1648.9961756226303
TE-000030,5354.8129095597205
TE-000031,4866.507076335234
TE-000032,1505.5235972158748
TE-000033,724.4625052160904
TE-000034,883.0043324571154
TE-000035,2301.5687691354055
TE-000036,1897.0449288702607
TE-000037,1515.6174374248094
TE-000038,3716.6459721071724
TE-000039,2220.0621879066157
TE-000040,4303.302886089161
TE-000041,1253.8910206202079
TE-000042,3874.3958736831783
TE-000043,1121.643330139582
TE-000044,1583.823696539786
TE-000045,1444.0464518735982
TE-000046,2212.1052471645844
TE-000047,1724.2807236341732
TE-000048,517.8639157949281
TE-000049,3266.8578213096166
TE-000050,5365.4843821498
TE-000051,1273.982233914895
TE-000052,2990.4752371185236
TE-000053,3822.5397004446195
TE-000054,2522.091802594275
TE-000055,770.6395659546815
TE-000056,1859.1184570378305
TE-000057,1173.994900953755
TE-000058,5713.450606643459
TE-000059,1952.3142389706886
TE-000060,2507.0003858951004
TE-000061,1742.6044992518655
TE-000062,1664.8800348449863
TE-000063,1006.8186770871876
TE-000064,1590.1499176610537
TE-000065,2436.2001096713025
TE-000066,1991.6423846759822
TE-000067,2439.1204586983035
TE-000068,2806.3367244497326
TE-000069,2395.4342986387255
TE-000070,2911.012456370428
TE-000071,2807.0333870118707
TE-000072,5183.070016136562
TE-000073,1346.7839545695253
TE-000074,2189.3499414475473
TE-000075,3157.1190184162397
TE-000076,3742.1936950127647
TE-000077,2268.9092209403807
TE-000078,2083.6108068633193
TE-000079,2218.4265815625613
TE-000080,2551.1353579723996
TE-000081,2413.358102812621
TE-000082,3307.0802834775586
TE-000083,3311.019281996449
TE-000084,3987.5890038574726
TE-000085,1051.6688431649793
TE-000086,3805.031935172985
TE-000087,4593.881241007469
TE-000088,2413.2052371829827
TE-000089,4253.912827873796
TE-000090,936.887063724284
TE-000091,1410.6849884161882
TE-000092,3698.550169098764
TE-000093,1782.3945710364155
TE-000094,1955.5083136625917
TE-000095,3931.392762875963
TE-000096,1437.3174243372243
TE-000097,2273.9199059698226
TE-000098,3927.153603591788
TE-000099,2168.646549093046
TE-000100,4325.55645844953
TE-000101,878.4456222562737
TE-000102,282.1791493757015
TE-000103,1342.1386164697562
TE-000104,3748.015839564401
TE-000105,987.1326407742984
TE-000106,941.8221018999748
TE-000107,3990.825506388962
TE-000108,2191.7996418324624
TE-000109,2300.546874648972
TE-000110,2181.3799231573566
TE-000111,1319.3735552085218
TE-000112,1843.0078711267606
TE-000113,3005.2399858180065
TE-000114,2351.731167851195
TE-000115,1509.6608172492738
TE-000116,2998.8258726223353
TE-000117,1021.5182559081802
TE-000118,2466.1695876229583
TE-000119,1943.2127079022912
TE-000120,1079.8193358025408
TE-000121,1528.7609607576433
TE-000122,4363.169726124936
TE-000123,1551.5317045064326
TE-000124,1590.3759528366272
TE-000125,1185.7100381320897
TE-000126,2473.2897570847263
TE-000127,931.4796027886593
TE-000128,1554.5990268443652
TE-000129,5612.044066322825
TE-000130,5839.518564048388
TE-000131,1128.3488550658876
TE-000132,2835.7133205756636
TE-000133,948.2816850743798
TE-000134,5650.675850034978
TE-000135,489.55863820253035
TE-000136,1362.6057452844987
TE-000137,4265.413373145976
TE-000138,1777.344768795227
TE-000139,4292.999634308115
TE-000140,1416.5541829776964
TE-000141,3319.5695294147376
TE-000142,2110.362927244307
TE-000143,3501.7961180814254
TE-000144,5266.878710531773
TE-000145,2402.1838199024287
TE-000146,1964.0072885612008
TE-000147,2132.635011006459
TE-000148,1841.6888629169339
TE-000149,1498.6419517701515
TE-000150,3485.057381818635
TE-000151,2046.3489524130287
TE-000152,5712.238141936517
TE-000153,3105.1032849529056
TE-000154,5879.100857078885
TE-000155,2217.3099312113204
TE-000156,2792.467917103605
TE-000157,888.911777124508
TE-000158,954.5118182944832
TE-000159,2768.577838402722
TE-000160,1494.7711430878817
TE-000161,2059.561056259713
TE-000162,1386.048040902953
TE-000163,3198.3831639014506
TE-000164,1618.912409620039
TE-000165,4355.602583855904
TE-000166,2039.505984202619
TE-000167,3309.6020682256135
TE-000168,1936.6612429750116
TE-000169,2101.66991905965
TE-000170,1029.4388541097878
TE-000171,457.5822197452592
TE-000172,3345.780836945927
TE-000173,2379.5077519105853
TE-000174,1750.0030461125443
TE-000175,1374.8964760438073
TE-000176,455.48880131812007
TE-000177,2659.602108157677
TE-000178,1907.4007091580092
TE-000179,1233.2695245545488
TE-000180,1117.8487042348142
TE-000181,2172.223488810172
TE-000182,4376.203144209248
TE-000183,1950.3891682715862
TE-000184,702.219903764626
TE-000185,3347.829598830052
TE-000186,790.269920551101
TE-000187,2557.134424954803
TE-000188,504.9258258556365
TE-000189,2373.668161856546
TE-000190,1333.7594551881666
TE-000191,1655.471649008949
TE-000192,2101.4422810000897
TE-000193,1674.038075834313
TE-000194,1557.2355310463304
TE-000195,3629.3818160349683
TE-000196,2269.659073699458
TE-000197,839.6504275631587
TE-000198,1679.2285795676498
TE-000199,1514.138041693422
TE-000200,708.1357303292946
TE-000201,3232.7704711779884
TE-000202,1674.5232588375939
TE-000203,1515.330563599628
TE-000204,3275.4230752054896
TE-000205,4762.4721753027725
TE-000206,1049.4329855114215
TE-000207,1315.9967925125316
TE-000208,4568.19734562269
TE-000209,1891.5948222081252
TE-000210,1179.1952431994391
TE-000211,1988.969273334576
TE-000212,1297.6539659326638
TE-000213,2003.5292816204164
TE-000214,2290.7403573602433
TE-000215,561.7869786508272
TE-000216,3118.3837733400346
TE-000217,889.4728088537581
TE-000218,4155.354271461437
TE-000219,5383.546072361154
TE-000220,1154.0402468010425
TE-000221,1242.224983981971
TE-000222,3280.5987493255984
TE-000223,1366.322403820716
TE-000224,2089.057735762546
TE-000225,3617.331640215675
TE-000226,953.8163302057933
TE-000227,1328.3181609986523
TE-000228,1464.159199460679
TE-000229,2594.0795954300365
TE-000230,1535.8011404885528
TE-000231,2835.6588960680924
TE-000232,3290.819943923708
TE-000233,962.1381190656953
TE-000234,1715.5504780603155
TE-000235,1088.690388952343
TE-000236,1165.3875962109375
TE-000237,1843.5946724087867
TE-000238,2508.951973362153
TE-000239,634.6508029473055
TE-000240,1082.3975386406696
TE-000241,1282.54782986135
TE-000242,3115.693889688899
TE-000243,2882.919361987286
TE-000244,3653.1275905468456
TE-000245,1742.628920179911
TE-000246,1685.1067807495674
TE-000247,3595.6655408076595
TE-000248,2796.514242326782
TE-000249,2154.398274988782
TE-000250,2916.2228059123568
TE-000251,2432.7045200358207
TE-000252,1812.7778488304234
TE-000253,1473.755463038767
TE-000254,3342.768749506062
TE-000255,2303.62695264515
TE-000256,650.5958031140674
TE-000257,4115.658601485896
TE-000258,1997.0331757011363
TE-000259,1803.5760537857605
TE-000260,3709.36768806694
TE-000261,1412.994225747712
TE-000262,3482.79390902665
TE-000263,1481.1607311825653
TE-000264,1692.5380906003334
TE-000265,2034.6945923056128
TE-000266,1957.479515274772
TE-000267,1433.5269767442608
TE-000268,4412.06768854152
TE-000269,2136.4824222151387
TE-000270,1018.793961429292
TE-000271,2980.5610193791053
TE-000272,3752.211635138652
TE-000273,1276.7324997022179
TE-000274,2701.8435639687077
TE-000275,2040.830152527365
TE-000276,4798.4582718984775
TE-000277,2981.0677589879892
TE-000278,1860.962248365603
TE-000279,1896.8057627393705
TE-000280,3917.4023513924194
TE-000281,3395.2249161042246
TE-000282,866.9846218503003
TE-000283,1266.4206358371728
TE-000284,1763.0447876768799
TE-000285,2929.4901623852143
TE-000286,1425.1973015106496
TE-000287,1674.6578543194119
TE-000288,2227.1342939626666
TE-000289,1519.2206742170501
TE-000290,928.355868884315
TE-000291,3978.102091562225
TE-000292,1681.885797106832
TE-000293,4540.438484886161
TE-000294,1724.9971366414698
TE-000295,2517.6655406711307
TE-000296,2012.1393247461906
TE-000297,1128.5620819493427
TE-000298,4084.0124956458894
TE-000299,3303.3534147808964
TE-000300,2280.7233639564747
TE-000301,1771.34471245217
TE-000302,3424.8129943385675
TE-000303,3375.043606060262
TE-000304,3785.3015835200713
TE-000305,3728.603483899039
TE-000306,2520.031987095692
TE-000307,1431.7931261973827
TE-000308,1109.3731207022374
TE-000309,3727.4765089804514
TE-000310,4440.68412026868
TE-000311,6107.168999432871
TE-000312,3442.6529693832254
TE-000313,3447.862159041277
TE-000314,4863.860837544352
TE-000315,1429.3508579926859
TE-000316,5718.755109440616
TE-000317,3600.9334913428484
TE-000318,4500.040828500081
TE-000319,1196.359613311497
TE-000320,2329.342299996548
TE-000321,3581.1989747195767
TE-000322,4367.442765077427
TE-000323,3390.460184678039
TE-000324,3872.6033807926005
TE-000325,2792.708395491111
TE-000326,2998.9950885431645
TE-000327,927.0111456535126
TE-000328,2012.771417344241
TE-000329,1041.0845882128374
TE-000330,2163.162688989576
TE-000331,1169.9561400326897
TE-000332,1904.6741955506486
